Rndrng_Prvdr_Type_idx,hcpcs_bucket,Rndrng_Prvdr_State_Abrvtn_idx,forecast_year,forecast_mean,forecast_std,forecast_p10,forecast_p50,forecast_p90,last_known_year,last_known_value,n_history_years,specialty,state,bucket,bucket_name,forecast_change,pfs_change_2024,n_codes,avg_rate_2023,avg_rate_2024,residual
92.0,1.0,56.0,2024,144.3294494085658,33.931358858657376,102.67363972311212,138.87570790310656,183.92814806570436,2023,134.16262698490473,11,Pain Management,VT,1,Surgery,0.07577984012496253,-0.0174915058125652,79,158.60891027544073,155.83460159943323,0.09327134593752773
92.0,1.0,57.0,2024,143.8914926385461,34.69404041574584,103.21712635341167,138.0892046938847,190.2867655513115,2023,136.17344526110514,11,Pain Management,WA,1,Surgery,0.056678064968114894,-0.005297133453910252,79,123.46341879556314,122.80941658952703,0.061975198422025146
92.0,1.0,58.0,2024,141.91367963217482,27.178839118660218,113.51568829353654,137.2508956058684,184.49487948686922,2023,128.01499261565803,11,Pain Management,WI,1,Surgery,0.1085707754422569,-0.006306042361656217,79,227.0648691967023,225.63298851270395,0.11487681780391312
92.0,1.0,59.0,2024,107.31032584466413,21.667113261125312,79.32539103648878,109.83852883742122,139.65288262675207,2023,99.40066014339224,11,Pain Management,WV,1,Surgery,0.07957357315194535,-0.00826930132957615,79,164.50294572261086,163.14262129482768,0.0878428744815215
92.0,1.0,60.0,2024,137.41563989698537,28.66548073555934,104.89423975706345,131.18032917598103,178.44996579583096,2023,113.48723945023531,11,Pain Management,WY,1,Surgery,0.21084661643605118,-0.01733660054295727,79,124.83742522951154,122.6731686554962,0.22818321697900845
92.0,2.0,2.0,2024,102.04906772860001,19.283190615196233,79.08798719124852,99.59303041285324,124.18730294302742,2023,91.34595905250002,10,Pain Management,AK,2,Radiology,0.1171711237926627,-0.03530968502414977,80,129.55682073770285,124.98221020472432,0.15248080881681247
92.0,2.0,3.0,2024,62.45383979227323,12.685934017709142,47.82856287269928,59.93998084364627,78.66711949014868,2023,66.63199729320834,11,Pain Management,AL,2,Radiology,-0.0627049716452216,-0.03431272262756846,79,91.69299982702198,88.54676335706769,-0.028392249017653137
92.0,2.0,5.0,2024,58.96247894401475,11.707894064002646,47.13986997237489,58.535929053706326,74.89320144260584,2023,63.068361163054036,11,Pain Management,AR,2,Radiology,-0.06510209149757562,-0.01817766475998539,79,89.2340312606648,87.61196495522638,-0.04692442673759023
92.0,2.0,7.0,2024,77.48291756162439,13.363941821623973,62.453462376788664,76.16082103991249,93.0647962890432,2023,72.43366409103737,11,Pain Management,AZ,2,Radiology,0.06970865734806564,-0.014222721511069403,79,103.77112654054139,102.29521870686533,0.08393137885913504
92.0,2.0,8.0,2024,72.34991762595656,15.404679219220043,55.63672619275614,70.64155588893314,91.47605555236882,2023,69.09129531409693,11,Pain Management,CA,2,Radiology,0.04716400665301723,-0.02229055732712326,79,115.27247854789697,112.70299075658548,0.0694545639801405
92.0,2.0,9.0,2024,64.2804714625264,12.228138278485417,49.774053574785384,63.51402495363232,77.40164622742441,2023,67.08770555335002,11,Pain Management,CO,2,Radiology,-0.04184424057536473,-0.02228891789570142,79,117.22401828374322,114.61122176481267,-0.01955532267966331
92.0,2.0,10.0,2024,94.94730228872116,16.707458728021503,73.57905717766677,94.67702991068128,119.16368137000521,2023,94.77088138169998,11,Pain Management,CT,2,Radiology,0.0018615518231874795,-0.032664631331971394,79,115.28817026247938,111.52232468391794,0.034526183155158874
92.0,2.0,12.0,2024,77.22514387547365,13.261642943138243,58.65429863844701,77.27654561362776,95.45291160626542,2023,79.49670558578374,11,Pain Management,DE,2,Radiology,-0.02857428736916512,-0.035018850731735496,78,104.2955170016363,100.64320785976682,0.006444563362570377
92.0,2.0,13.0,2024,75.6949014952957,13.742723212039786,59.97174926798799,75.56823909607778,91.08565864879435,2023,78.16623116200823,11,Pain Management,FL,2,Radiology,-0.031616333933133234,-0.024257566482159376,79,103.8779206960843,101.35809512877056,-0.007358767450973858
92.0,2.0,15.0,2024,68.79838939569059,11.311502865156019,56.76046617313412,67.90096710603845,82.11569657309126,2023,65.98347753044261,11,Pain Management,GA,2,Radiology,0.04266085951516074,-0.022589667335228603,79,100.56080799250971,98.28917279299712,0.06525052685038935
92.0,2.0,17.0,2024,106.59558309569087,21.11492273868008,80.04185263833588,109.23990641590005,133.13007700611988,2023,130.63176471,7,Pain Management,HI,2,Radiology,-0.18399951702152217,-0.023382225017049563,79,105.85454409616578,103.37942932703204,-0.1606172920044726
92.0,2.0,18.0,2024,66.70449567465911,13.277191304032607,51.609316233115074,66.15226736950086,84.1273555595592,2023,65.72848752288891,11,Pain Management,IA,2,Radiology,0.014849088858621906,-0.0206885657552629,79,95.32842864795622,93.35622018352709,0.035537654613884806
92.0,2.0,19.0,2024,41.85708304508355,7.446694986520315,32.83954340618988,40.96165357270472,51.62826279212114,2023,39.09927222171428,11,Pain Management,ID,2,Radiology,0.07053355898112312,-0.01140247242070025,79,100.91374368556748,99.76307750632319,0.08193603140182337
92.0,2.0,20.0,2024,70.30647650157482,13.86974118318001,53.71813942050299,70.39964806512683,85.82618674548544,2023,67.67352029689917,11,Pain Management,IL,2,Radiology,0.038906742151498364,-0.029731263164709087,78,103.38512327764366,100.31135297016014,0.06863800531620745
92.0,2.0,21.0,2024,69.85579200178276,12.433260863664422,53.884875398486656,69.31453442066666,84.16436100830175,2023,63.625857567235265,11,Pain Management,IN,2,Radiology,0.09791513502138893,-0.014932953411443739,79,99.38684307291301,97.90270397559473,0.11284808843283267
92.0,2.0,22.0,2024,59.6398840911192,8.973304471338892,46.46127258167365,60.30068236542215,70.34909327806506,2023,51.8999417483,11,Pain Management,KS,2,Radiology,0.14913200443183006,-0.02370931371330398,78,95.29447780268153,93.03511113331227,0.17284131814513404
92.0,2.0,23.0,2024,78.8866153594777,14.60256026729337,63.042268841328195,75.3549818951279,98.97544375322082,2023,75.6798493184667,11,Pain Management,KY,2,Radiology,0.04237278575326808,-0.0205386370973204,79,94.58966912118645,92.64692623395078,0.06291142285058848
92.0,2.0,24.0,2024,65.32078603971081,11.739584478197914,48.54648100860789,63.82731577785923,79.95820740161302,2023,62.18067513128571,11,Pain Management,LA,2,Radiology,0.050499787945293306,-0.02312436459993239,78,85.4965866440993,83.51953240249144,0.0736241525452257
92.0,2.0,25.0,2024,56.62391426569872,11.760907066727308,41.010696364186224,55.17625014879286,69.93337649280606,2023,56.52206078924002,11,Pain Management,MA,2,Radiology,0.001802012789988261,-0.027299281919509366,79,119.72803406375242,116.45954470817742,0.029101294709497627
92.0,2.0,26.0,2024,74.89769061137214,16.740602662906117,55.24948403089153,74.97662846790786,91.77009934720505,2023,73.89298850635713,11,Pain Management,MD,2,Radiology,0.013596717703853178,-0.03185038828879183,79,90.26957436179902,87.39445336771175,0.04544710599264501
92.0,2.0,27.0,2024,31.686184908437635,4.702467064498006,26.618005309311098,30.759914615069718,37.50659140405157,2023,27.25667826099999,11,Pain Management,ME,2,Radiology,0.16251087550076004,-0.01934472906035134,79,106.21273147185224,104.1580749587694,0.18185560456111138
92.0,2.0,28.0,2024,75.51975336559899,13.732396615086174,56.01397722046494,74.18825908658654,93.97969483890293,2023,71.78827192671928,11,Pain Management,MI,2,Radiology,0.05197898401411272,-0.0255075440815572,79,102.696905406423,100.07735956472915,0.07748652809566992
92.0,2.0,29.0,2024,53.45614884293961,11.486488947238966,38.13146282092007,52.07602332467914,69.13930553532674,2023,56.84499213558622,11,Pain Management,MN,2,Radiology,-0.059615511680669475,-0.022418770184832404,79,118.40565482723275,115.75114566307643,-0.03719674149583707
92.0,2.0,30.0,2024,45.275065725351304,7.355151072693459,36.64167054024709,44.963959216800745,57.70650998786101,2023,42.71588777784615,11,Pain Management,MO,2,Radiology,0.059911617916377,-0.027408029537110412,79,99.1882248471361,96.46967105079224,0.08731964745348741
92.0,2.0,32.0,2024,60.26683378503146,12.046831808097005,45.378746204084166,60.36418474393673,74.59394936013841,2023,66.29256586454548,11,Pain Management,MS,2,Radiology,-0.09089604544537166,-0.01915464686403734,78,85.90846539780102,84.26291908047477,-0.07174139858133433
92.0,2.0,33.0,2024,27.873486262727898,5.168987453604857,22.063799385322046,26.816982619683493,35.52141764825029,2023,27.124513708666665,11,Pain Management,MT,2,Radiology,0.027612386423057744,-0.02425093801579048,79,106.48243868711755,103.90013966674606,0.051863324438848224
92.0,2.0,34.0,2024,71.40583702822244,10.769895831369867,56.702312830579004,71.24993295713654,83.46181647327023,2023,67.59217280818645,11,Pain Management,NC,2,Radiology,0.05642168407366377,-0.02642912053849167,79,99.40483757898446,96.77765514450029,0.08285080461215544
92.0,2.0,35.0,2024,40.949202251582726,6.843039228126357,32.34755618577775,40.03408054421044,49.89197181738236,2023,40.815850920857145,11,Pain Management,ND,2,Radiology,0.0032671456729924664,-0.02326771868375721,77,102.88474445392048,100.4908511631164,0.026534864356749677
92.0,2.0,36.0,2024,74.61632031629894,14.923029953305107,53.65700446730683,76.75033139374568,93.16960215361404,2023,74.25150055535711,11,Pain Management,NE,2,Radiology,0.004913298158464086,-0.02079981792104202,79,97.72667232148899,95.69397533117268,0.025713116079506104
92.0,2.0,37.0,2024,61.015666116484645,11.584537157251846,47.965401754832804,59.96795719024092,75.22884130255107,2023,55.27021427223531,11,Pain Management,NH,2,Radiology,0.10395204577912298,-0.026289387192700464,78,110.8543323159622,107.94003985171958,0.13024143297182345
92.0,2.0,38.0,2024,66.73701445561684,12.566994253235464,51.59832470234528,67.5500636872026,81.99420918348574,2023,67.8782308502963,11,Pain Management,NJ,2,Radiology,-0.016812700926109647,-0.03269510742590831,79,112.99366803388308,109.29932791906785,0.015882406499798662
92.0,2.0,39.0,2024,57.06429732202812,9.969328178474125,43.841066164659125,56.5734858982986,69.29883107543242,2023,58.272045950833345,11,Pain Management,NM,2,Radiology,-0.02072603782994431,-0.019799245264511822,79,96.73447886224359,94.8192091897153,-0.0009267925654324882
92.0,2.0,40.0,2024,75.44633427439807,16.738269864040788,56.58825755431479,72.10186702165794,101.70098955056191,2023,81.09538542195557,11,Pain Management,NV,2,Radiology,-0.06965934150462882,-0.028360654202225777,78,100.96854216618591,98.10500825650786,-0.04129868730240305
92.0,2.0,41.0,2024,76.6551155539391,12.748950751194538,58.45041079331444,78.03836534264362,88.85695664047437,2023,75.521150545994,11,Pain Management,NY,2,Radiology,0.01501519772602622,-0.03413310037319495,79,114.54597728188507,110.63616794197678,0.049148298099221166
92.0,2.0,42.0,2024,54.647712186523606,9.016039153537662,43.78055594790794,55.016798146531286,66.00238430785302,2023,52.64529155876812,11,Pain Management,OH,2,Radiology,0.038036082021127626,-0.025662866322532563,79,96.34697754575087,93.87443794041423,0.06369894834366019
92.0,2.0,43.0,2024,57.434188900930145,9.553962035997719,43.95577801035893,57.618209231277454,68.79600046841851,2023,56.25541882262271,11,Pain Management,OK,2,Radiology,0.02095389391774294,-0.020221310823038907,79,89.19932421909975,87.39559695886031,0.041175204740781846
92.0,2.0,44.0,2024,58.89581541942335,9.27389982035989,48.3817745454708,56.65434540835852,72.08475401346197,2023,57.20072773400002,11,Pain Management,OR,2,Radiology,0.02963402307232843,-0.009373546729690041,79,110.78777716673943,109.74930276038852,0.03900756980201847
92.0,2.0,45.0,2024,54.047868554295384,10.52102870292332,38.127963009634904,52.601671339700246,67.64335507355027,2023,54.55489901159677,11,Pain Management,PA,2,Radiology,-0.009293949150077307,-0.0321690003863947,79,106.52645894807699,103.09960924901505,0.02287505123631739
92.0,2.0,48.0,2024,59.429286109014846,9.587740647072094,48.23013489228833,58.61520305466803,71.08215579301958,2023,60.932378903166665,8,Pain Management,RI,2,Radiology,-0.024668211240209792,-0.02967257927971645,79,110.14726709160895,106.87891357638908,0.005004368039506657
92.0,2.0,49.0,2024,72.64135804845486,14.920101770750996,52.36920827035751,74.30892226704015,89.51465526700288,2023,69.64787184748937,11,Pain Management,SC,2,Radiology,0.04298029676370363,-0.019518551794179606,79,99.73058826023973,97.78399160781824,0.062498848557883235
92.0,2.0,50.0,2024,40.565765302726405,6.921586921951017,32.050298140506364,40.2736026245595,49.61242359079397,2023,37.52720653953334,7,Pain Management,SD,2,Radiology,0.080969489695218,-0.02365805824334588,77,104.2703727138607,101.8035381631408,0.10462754793856388
92.0,2.0,51.0,2024,61.10261313949929,13.85554521304874,43.32236596229687,61.64492719974807,77.85877676013448,2023,61.13695251268181,11,Pain Management,TN,2,Radiology,-0.0005616795043128509,-0.02201741351369435,79,94.55969790796006,92.47773793739049,0.0214557340093815
92.0,2.0,52.0,2024,71.36565379746808,14.849241205526242,55.04747192178743,68.98004668638634,89.61732405201538,2023,65.47184782642233,11,Pain Management,TX,2,Radiology,0.09002046172075806,-0.030231166482672545,78,104.60660075876528,101.44422119604059,0.1202516282034306
92.0,2.0,53.0,2024,98.00872479124324,25.30460864247085,71.54283939363047,93.86966344241074,119.09216983096718,2023,91.954102379,11,Pain Management,UT,2,Radiology,0.06584396188533681,-0.017953350587902372,77,106.38518994694735,104.47521933446922,0.08379731247323918
92.0,2.0,54.0,2024,53.36965243252286,9.262547376782832,40.86094225684194,52.736063276783945,63.621736226847915,2023,55.92095039693776,11,Pain Management,VA,2,Radiology,-0.04562329406609311,-0.029750143596985024,79,104.427002728548,101.32028440197095,-0.015873150469108088
92.0,2.0,56.0,2024,60.31880498435548,11.132106869166643,45.49475720124014,60.83948085208898,72.35154743283994,2023,55.17755916825001,11,Pain Management,VT,2,Radiology,0.09317639079373796,-0.027696656423888077,79,103.22602137915705,100.3670057310136,0.12087304721762604
92.0,2.0,57.0,2024,62.72845792884333,12.288484994557775,45.62435790932553,60.83263950260492,78.72090995892931,2023,58.50629494424243,11,Pain Management,WA,2,Radiology,0.07216596075045789,-0.014537380641458264,79,115.70448299183279,114.02244288065738,0.08670334139191616
92.0,2.0,58.0,2024,55.73593301784864,10.098891181775175,44.65574490971726,56.3957017019691,66.81084978824343,2023,61.84760095164998,11,Pain Management,WI,2,Radiology,-0.09881818922255703,-0.019024898689819603,79,101.02124712039377,99.09932812840904,-0.07979329053273743
92.0,2.0,59.0,2024,33.449640789882565,5.686326563567591,26.17259466070492,33.76264360697543,40.07454530667666,2023,26.517066233199998,11,Pain Management,WV,2,Radiology,0.2614382185312347,-0.021654091243059947,79,88.892248040762,86.96736719088662,0.28309230977429467
92.0,3.0,2.0,2024,33.662014071476534,4.656372627872695,27.477031370190975,34.014747632381955,39.05503855210959,2023,36.3777829745,7,Pain Management,AK,3,Lab/Pathology,-0.07465460181911465,-0.011715732806849344,19,112.28998673007966,110.97442724866539,-0.06293886901226531
92.0,3.0,3.0,2024,34.917056618902365,5.845901178365807,26.662077106932916,35.496144276355295,41.68844052336157,2023,40.97078955693333,11,Pain Management,AL,3,Lab/Pathology,-0.1477572925368854,-0.007721059584538725,7,71.22770675250537,70.67775338459923,-0.14003623295234668
92.0,3.0,5.0,2024,29.19855832049093,4.648238094721315,24.22369491575041,28.9717487893787,34.48007788026516,2023,28.182955209428,10,Pain Management,AR,3,Lab/Pathology,0.03603607583079804,0.0077974595839198635,12,73.257386018013,73.82860752471207,0.02823861624687818
92.0,3.0,7.0,2024,46.8733049761993,8.631110203655625,36.956630133536905,46.59038618483568,57.5523857149412,2023,45.553577949666675,11,Pain Management,AZ,3,Lab/Pathology,0.028970875306234545,0.01569498217776566,11,85.61416169623236,86.95787443821908,0.013275893128468885
92.0,3.0,8.0,2024,33.563409051713634,5.812274593395202,26.151529945011614,33.773430608906295,41.6358242306429,2023,31.84518093830612,11,Pain Management,CA,3,Lab/Pathology,0.053955671243829606,0.00784099625557344,8,93.27839175192564,94.0097872723784,0.046114674988256166
92.0,3.0,9.0,2024,29.00202703985813,4.0869956064708415,24.533404365534842,28.456982239763768,33.62203413260293,2023,33.920131099333325,10,Pain Management,CO,3,Lab/Pathology,-0.14499071495545768,0.008673436279232005,12,86.46938175258225,87.21936842531785,-0.15366415123468968
92.0,3.0,10.0,2024,20.45846233595746,2.791453408830231,17.395448044521228,20.068432872083097,24.084693836993203,2023,21.9825057626,6,Pain Management,CT,3,Lab/Pathology,-0.06932983178084617,-0.004539956804520795,22,74.99103338321711,74.65057733093093,-0.06478987497632538
92.0,3.0,12.0,2024,49.047192856751934,7.628634121401541,40.81961796423058,47.9816347456741,59.38007934041036,2023,49.76587122666666,9,Pain Management,DE,3,Lab/Pathology,-0.014441189357288442,-0.0008930871004870777,19,92.51348459455123,92.43086199483872,-0.013548102256801364
92.0,3.0,13.0,2024,34.140213779886764,4.502507018884344,28.678464412877272,34.6966458906648,39.69661532797862,2023,36.95136394436434,11,Pain Management,FL,3,Lab/Pathology,-0.07607703381964925,0.004166275808574538,10,77.02708113579787,77.34799720053906,-0.08024330962822379
92.0,3.0,15.0,2024,38.73148662465312,5.6237770854060125,31.83913414279637,38.82459760114131,45.2771447016923,2023,42.04045661966274,11,Pain Management,GA,3,Lab/Pathology,-0.07870918303637031,0.00313261026673306,9,80.19286859240265,80.44408159587398,-0.08184179330310337
92.0,3.0,18.0,2024,32.512675633588884,5.058096660022082,25.891022012871353,32.372218906780205,38.92090918011616,2023,35.86374999999999,9,Pain Management,IA,3,Lab/Pathology,-0.09343903987762314,0.006899599355395747,13,80.01731982307274,80.5694072713445,-0.10033863923301889
92.0,3.0,19.0,2024,29.928504083609802,3.784875312930745,24.903242599780988,30.1939111505038,34.5154122180319,2023,28.347318639166666,7,Pain Management,ID,3,Lab/Pathology,0.05577901263149654,0.014381137450090398,15,78.97106285763591,80.1067565671713,0.04139787518140614
92.0,3.0,20.0,2024,33.309505169652326,4.6152100613692975,28.145063311217385,33.06539713522686,39.114374792412896,2023,30.413580867071992,11,Pain Management,IL,3,Lab/Pathology,0.09521813019116321,0.00204623829521533,10,83.97735519279317,84.14919287291956,0.09317189189594788
92.0,3.0,21.0,2024,32.41012866884935,5.066298341363621,25.705464739064638,32.66071494168727,38.54972003702521,2023,33.849798462333325,11,Pain Management,IN,3,Lab/Pathology,-0.042531118614664076,0.01407253993950408,12,79.08932860765366,80.20231634327342,-0.05660365855416816
92.0,3.0,22.0,2024,21.47650209481897,3.3966939668850302,17.596639134918778,21.1406603994538,25.664406673792833,2023,20.2577996754,9,Pain Management,KS,3,Lab/Pathology,0.06015966387992755,0.004900655156139688,7,79.23768604681796,79.62600262150387,0.05525900872378786
92.0,3.0,23.0,2024,32.639960948436006,6.219961927707856,26.431183423447376,31.42196354562863,39.15980881007766,2023,34.953756578943484,11,Pain Management,KY,3,Lab/Pathology,-0.06619590730632174,0.00845455992214772,13,78.62157934153122,79.28629019524809,-0.07465046722846946
92.0,3.0,24.0,2024,38.16855945950758,6.284710504191551,30.368605047420267,37.52339499636763,47.034004769941326,2023,41.93522100757895,11,Pain Management,LA,3,Lab/Pathology,-0.08982095378466293,0.006767152469274729,10,79.39280530584412,79.9300685243122,-0.09658810625393766
92.0,3.0,25.0,2024,25.093392240914614,3.2116871659319406,21.790885194965373,24.861718038940094,28.893229727875337,2023,22.024533755249994,10,Pain Management,MA,3,Lab/Pathology,0.13933818167356637,0.003878861716794635,10,93.08854078674345,93.44961836387343,0.13545931995677174
92.0,3.0,26.0,2024,37.600363715162196,5.8314294666,31.016190805018496,37.2179835232665,44.54003379300652,2023,35.96559344177777,11,Pain Management,MD,3,Lab/Pathology,0.045453727213784045,0.00039293590960687297,11,87.44460241331939,87.47896253770887,0.04506079130417717
92.0,3.0,28.0,2024,31.280827644646788,4.696496045999795,25.934157732610466,31.069046639163215,37.6331409429225,2023,30.210139406805553,11,Pain Management,MI,3,Lab/Pathology,0.035441353759527505,0.004383762656513079,11,83.7874284863678,84.15473268645161,0.031057591103014426
92.0,3.0,29.0,2024,47.70528077260604,7.4159213884723725,40.28364647364252,47.20786148161807,56.36074996722746,2023,48.817645946,7,Pain Management,MN,3,Lab/Pathology,-0.022786128905609493,0.00805882629210286,15,85.690255716886,86.38081860263426,-0.030844955197712354
92.0,3.0,30.0,2024,46.97956282505774,8.032912877050052,37.048752768108294,46.69842293958878,57.79046877859755,2023,50.384316383999995,11,Pain Management,MO,3,Lab/Pathology,-0.06757566249372526,0.003992727596482837,13,81.9123353096518,82.239388951335,-0.0715683900902081
92.0,3.0,32.0,2024,26.931258050365894,4.440526522570773,21.594002774903938,27.74327225414406,32.31440592199515,2023,28.977382632350007,11,Pain Management,MS,3,Lab/Pathology,-0.07061109030944168,0.00818504285298971,8,77.03428732398123,77.66481626687754,-0.07879613316243139
92.0,3.0,33.0,2024,13.080985517964992,1.4535556167876593,11.311224250317462,12.863417755402626,14.73038753593156,2023,11.887499999999998,7,Pain Management,MT,3,Lab/Pathology,0.10039836113270195,0.0023429359086235557,23,88.9385978696736,89.14697530428509,0.0980554252240784
92.0,3.0,34.0,2024,38.64756891280665,7.732248310933203,29.13740678665074,37.743494051496846,50.00241057347932,2023,40.2890871687,11,Pain Management,NC,3,Lab/Pathology,-0.04074349585087211,0.005435817943713284,4,67.94856398534212,68.3179200087032,-0.0461793137945854
92.0,3.0,36.0,2024,17.138878845857015,2.2532423494236546,14.018428534514413,16.82455889621165,20.362055937281173,2023,21.766668689800003,7,Pain Management,NE,3,Lab/Pathology,-0.21260900829126872,0.008619433081623606,13,78.77530508986781,79.45430356057442,-0.22122844137289233
92.0,3.0,37.0,2024,41.26674140942597,8.001657107540778,31.828895227948262,39.61112634866643,53.796295612636754,2023,36.2674,6,Pain Management,NH,3,Lab/Pathology,0.13784670005089872,0.003851388069122663,20,87.36391811261424,87.70039046450498,0.13399531198177606
92.0,3.0,38.0,2024,52.156090146488005,9.551816675577808,42.67421883571148,51.35371029147407,64.38981786318192,2023,51.79259243964705,10,Pain Management,NJ,3,Lab/Pathology,0.007018333891367412,-0.002053762995760322,6,76.21724800440063,76.0607158408105,0.009072096887127734
92.0,3.0,39.0,2024,24.94298662279698,3.1030202158565436,21.364670998759436,24.68960005940453,28.77400317868173,2023,32.96876226260001,11,Pain Management,NM,3,Lab/Pathology,-0.24343575824523822,0.007607920337667551,11,77.7723322553491,78.3640179636224,-0.25104367858290577
92.0,3.0,40.0,2024,35.42495336407154,6.553142737894378,27.099551005820285,33.92351264974202,46.59739708590655,2023,40.28200719936364,10,Pain Management,NV,3,Lab/Pathology,-0.12057626153666023,0.00043506412539717765,8,76.36347322531167,76.39669623300273,-0.12101132566205741
92.0,3.0,41.0,2024,29.58463035562202,4.731321424514756,23.354474816347754,29.130182560291352,36.2906095555941,2023,28.20153094680556,11,Pain Management,NY,3,Lab/Pathology,0.0490434158140316,-0.00242878173497163,12,87.14182479771571,86.93017632529492,0.05147219754900323
92.0,3.0,42.0,2024,25.159268330961552,3.8548644419615483,20.764303696337876,24.25095862428371,30.754117799369457,2023,24.980823088611118,11,Pain Management,OH,3,Lab/Pathology,0.007143289142934162,0.004023707506533913,8,78.63506984602668,78.95147436684296,0.003119581636400248
92.0,3.0,43.0,2024,23.456387879993567,3.2585557179900912,19.728032743048146,23.138320384105853,28.088162640668077,2023,19.306725102137033,11,Pain Management,OK,3,Lab/Pathology,0.2149335403028665,0.006947793053069473,9,76.35313396779995,76.8836197415615,0.20798574724979702
92.0,3.0,44.0,2024,38.89890359049943,6.287730580193538,29.956084016041196,38.793479461526715,47.03103523369221,2023,43.291170188,10,Pain Management,OR,3,Lab/Pathology,-0.10145871729561329,0.017915840145475537,10,84.60543688005542,86.12121436263661,-0.11937455744108882
92.0,3.0,45.0,2024,42.353252299554185,6.650902695871344,34.662563880289675,40.81923284856612,50.206482254995166,2023,46.05721177870968,11,Pain Management,PA,3,Lab/Pathology,-0.08042083608864226,-0.0013228044071043055,11,85.20963609934658,85.09692041718661,-0.07909803168153795
92.0,3.0,48.0,2024,37.10712039576389,6.895690986071679,29.160938203803575,36.95618367604406,46.27139192369725,2023,36.62499999999999,9,Pain Management,RI,3,Lab/Pathology,0.01316369681266627,0.002973410014924127,11,91.93308914917277,92.20644391715183,0.010190286797742143
92.0,3.0,49.0,2024,25.959922451912824,4.063168231039487,21.05453956195524,25.905932538486937,30.269847485519506,2023,24.394499408781254,11,Pain Management,SC,3,Lab/Pathology,0.06417114845849503,0.007371587344437991,13,77.98721117158708,78.56210071048757,0.05679956111405704
92.0,3.0,50.0,2024,8.934792240205216,1.17960977221393,7.452483102633811,8.779060769457637,10.901829938135256,2023,7.653055555499999,3,Pain Management,SD,3,Lab/Pathology,0.16748038419557454,0.0015321888431485409,14,87.34666979045997,87.48050138339909,0.165948195352426
92.0,3.0,51.0,2024,19.759772729428033,2.3743165818972307,17.146233701316536,19.60379772438742,22.513014339516594,2023,18.73105521413426,11,Pain Management,TN,3,Lab/Pathology,0.05492042511932338,0.0028078010423073785,14,72.03302743376153,72.2352818432706,0.052112624077016
92.0,3.0,52.0,2024,47.75452653740786,9.194408720716009,36.400521877140584,48.34805054924692,62.03172585277246,2023,48.66511961650386,11,Pain Management,TX,3,Lab/Pathology,-0.018711411505237252,-0.00243094084394313,8,78.36466496603518,78.17416510124733,-0.016280470661294122
92.0,3.0,53.0,2024,14.758920494044224,1.8925920659457314,12.586451960197467,14.585352374230625,17.002200773229877,2023,11.511144970384615,11,Pain Management,UT,3,Lab/Pathology,0.2821418314177562,0.006162683398820867,15,87.57916950523793,88.11889219923037,0.2759791480189353
92.0,3.0,54.0,2024,29.511925191511494,4.8048787195394915,23.087462462240005,29.670971756614453,36.27629938982543,2023,24.369047591571427,8,Pain Management,VA,3,Lab/Pathology,0.21104138685004847,0.001436735412694956,11,78.4330248257078,78.54571232999967,0.20960465143735352
92.0,3.0,57.0,2024,36.68967239291335,5.951330449384375,29.34645134769567,35.73873150201318,44.611290500994784,2023,35.16400090235714,10,Pain Management,WA,3,Lab/Pathology,0.04338731234800819,0.015250399773642398,11,90.22744692036173,91.60345155645234,0.02813691257436579
92.0,3.0,58.0,2024,44.19518483160287,6.731032762922273,35.765507489162324,44.641633876931195,51.93241092165017,2023,50.295452499199996,10,Pain Management,WI,3,Lab/Pathology,-0.12128865264099487,0.010623193254553298,13,80.26341130968575,81.11606503929825,-0.13191184589554816
92.0,4.0,2.0,2024,130.6534168897094,29.13271382295542,94.34678515220529,129.44350930910153,163.64633800804629,2023,132.78177512484376,11,Pain Management,AK,4,Medicine/E&M,-0.01602899368631905,-0.014235443266008785,73,100.49119956899887,99.06066279880122,-0.0017935504203102637
92.0,4.0,3.0,2024,94.0113386256957,18.355950541933783,70.94070785760391,93.14678305255806,114.91584540153889,2023,90.35778339009377,11,Pain Management,AL,4,Medicine/E&M,0.040434316763048095,-0.019967541559569035,74,76.02891416825707,74.51080366487349,0.06040185832261713
92.0,4.0,5.0,2024,103.24748797619546,21.195075971468494,78.26119353262669,101.96760529654215,131.7166933403437,2023,93.59604937288701,11,Pain Management,AR,4,Medicine/E&M,0.10311801265090881,-0.004518823845683251,74,74.55564563170503,74.21874180239418,0.10763683649659206
92.0,4.0,7.0,2024,111.43146936356074,31.550591899393037,83.38491677127824,107.01384194976563,138.38228484524194,2023,101.78348224711618,11,Pain Management,AZ,4,Medicine/E&M,0.0947893204618464,-0.001192474089151796,74,77.13841427625151,77.04642871594882,0.0959817945509982
92.0,4.0,8.0,2024,126.27070106288679,25.709388167490253,91.82240769328156,125.27482523975968,155.4488978435256,2023,120.04147720372909,11,Pain Management,CA,4,Medicine/E&M,0.05189226261007884,-0.009679561708363371,74,92.87083149843467,91.97188255403856,0.061571824318442214
92.0,4.0,9.0,2024,115.59488595900307,25.919363212706113,82.93430791939114,113.99992194463394,150.12122937652907,2023,114.74384987986105,11,Pain Management,CO,4,Medicine/E&M,0.007416833930821376,-0.00391866473302549,72,80.87359323463797,80.55667673699634,0.011335498663846866
